Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,City,Time_taken (min),distance
29.0,4.7,Sandstorms,Low,2,1.0,0.0,Urban,14,1.52035659617055
32.0,5.0,Sunny,Jam,0,1.0,0.0,Metropolitian,28,4.544208221887867
23.0,5.0,Cloudy,Low,0,1.0,0.0,Urban,20,19.91558571344329
23.0,4.9,Sandstorms,Jam,0,0.0,0.0,Urban,17,7.44864451602914
39.0,5.0,Sunny,Low,1,1.0,0.0,Metropolitian,19,3.116127220771153
33.0,5.0,Windy,Low,2,1.0,0.0,Metropolitian,22,13.61244755449679
25.0,5.0,Stormy,High,1,0.0,0.0,Urban,20,6.14707622035735
28.0,4.9,Cloudy,Medium,1,1.0,0.0,Metropolitian,30,13.612594236925654
35.0,4.7,Cloudy,Jam,1,1.0,0.0,Metropolitian,41,16.383856071848083
29.0,4.2,Sandstorms,Low,0,1.0,0.0,Metropolitian,29,7.646049300624548
31.0,4.9,Windy,High,2,1.0,0.0,Metropolitian,30,6.128804224238058
38.0,4.9,Sandstorms,Medium,0,0.0,0.0,Metropolitian,37,8.988268826683543
38.0,4.9,Stormy,Medium,1,1.0,0.0,Urban,25,7.649724402449684
22.0,4.7,Fog,Low,0,1.0,0.0,Metropolitian,15,3.0186634483528856
23.0,4.4,Stormy,Low,0,1.0,0.0,Metropolitian,24,3.073626731695901
39.0,4.2,Cloudy,Jam,2,2.0,0.0,Metropolitian,49,13.429052145534714
32.0,4.9,Stormy,High,2,1.0,0.0,Metropolitian,25,6.209735433842075
25.0,4.9,Cloudy,Medium,1,1.0,0.0,Urban,31,20.18090860125022
34.0,4.0,Cloudy,Jam,2,0.0,0.0,Semi-Urban,49,13.99001950805727
35.0,4.9,Cloudy,High,2,0.0,0.0,Metropolitian,27,6.210543032489626
39.0,4.7,Stormy,Jam,0,2.0,0.0,Metropolitian,46,16.60246716832672
30.0,4.5,Fog,Medium,1,0.0,0.0,Metropolitian,17,7.562491288861812
26.0,4.5,Stormy,Low,0,0.0,0.0,,22,16.787820514671505
34.0,4.3,Windy,Low,0,0.0,0.0,Metropolitian,20,1.4922358976851475
34.0,5.0,Fog,High,0,1.0,0.0,Metropolitian,30,6.128249797982013
30.0,4.6,Windy,Low,1,1.0,0.0,Metropolitian,28,9.121425981981249
34.0,4.8,Sunny,Low,2,1.0,0.0,Metropolitian,28,13.409281444578204
39.0,4.8,Windy,Low,2,1.0,0.0,Metropolitian,29,7.683355299930933
25.0,4.8,Windy,Jam,1,0.0,0.0,Urban,18,13.830084721845328
35.0,4.7,Cloudy,Low,1,1.0,0.0,Urban,16,1.5093764432901144
23.0,4.9,Sandstorms,Low,2,0.0,0.0,Metropolitian,17,16.659838319169715
28.0,4.0,Cloudy,Medium,2,1.0,0.0,Metropolitian,37,19.618630653002523
26.0,4.8,Sandstorms,Low,1,1.0,0.0,Metropolitian,12,16.384900933459228
36.0,5.0,Stormy,Medium,0,1.0,0.0,Urban,30,12.350300915304103
32.0,4.0,Fog,Medium,1,2.0,0.0,Metropolitian,39,16.60119759495163
30.0,4.8,Sandstorms,Low,2,0.0,0.0,Urban,17,13.968842021961056
37.0,4.4,Fog,High,2,0.0,0.0,Metropolitian,36,6.080949025950904
36.0,4.7,Fog,Low,2,0.0,0.0,Metropolitian,27,19.041992897398316
25.0,5.0,Sunny,Medium,0,1.0,0.0,Metropolitian,27,13.768718508386597
34.0,4.6,Cloudy,Jam,2,1.0,0.0,Metropolitian,38,7.660840811905797
20.0,5.0,Cloudy,Jam,0,0.0,0.0,Metropolitian,48,13.40647565433019
31.0,4.7,Stormy,Medium,0,1.0,0.0,Metropolitian,29,8.79014067052428
20.0,4.7,Sunny,Low,0,0.0,0.0,Metropolitian,17,2.976589528426669
21.0,4.6,Stormy,Low,2,0.0,0.0,Metropolitian,14,3.0737721530635387
34.0,4.7,Cloudy,Medium,1,1.0,0.0,Urban,16,5.968779676050775
35.0,3.5,Sandstorms,Jam,1,2.0,0.0,Metropolitian,43,10.866202682035912
32.0,4.7,Cloudy,Medium,1,1.0,0.0,Urban,16,4.537418110277337
33.0,4.1,Stormy,High,2,1.0,0.0,Metropolitian,31,2.979410112022739
37.0,4.5,Sunny,Medium,1,0.0,0.0,Urban,22,9.07534450196205
21.0,4.6,Windy,Medium,0,1.0,0.0,Metropolitian,28,6.128363939648455
20.0,4.8,Stormy,Low,0,1.0,0.0,Urban,18,13.58037387628088
22.0,4.8,Stormy,Medium,1,1.0,0.0,Metropolitian,19,12.07801763230194
32.0,4.2,Sandstorms,Jam,2,0.0,0.0,Metropolitian,44,17.09838855662463
29.0,4.8,Stormy,Jam,0,1.0,0.0,Metropolitian,34,10.586888296813116
39.0,4.6,Windy,Low,2,1.0,0.0,Urban,22,10.757168277315149
30.0,4.4,Windy,Jam,1,1.0,0.0,Metropolitian,39,11.904977225765217
20.0,4.7,Stormy,Low,2,0.0,0.0,Urban,11,16.902609492881677
27.0,4.6,Windy,High,0,0.0,0.0,Metropolitian,27,1.536858863156162
37.0,4.2,Cloudy,Low,0,0.0,0.0,Metropolitian,41,19.76009151967568
31.0,4.1,Sunny,Jam,2,2.0,0.0,Metropolitian,34,12.419803337139523
22.0,4.9,Stormy,Medium,2,1.0,0.0,Metropolitian,25,4.560740459631507
23.0,4.7,Windy,Jam,0,0.0,0.0,Metropolitian,33,10.866202682035912
31.0,4.8,Cloudy,Medium,1,1.0,0.0,Metropolitian,40,20.17826723909956
20.0,4.8,Windy,Jam,2,1.0,0.0,Metropolitian,29,20.857115324129595
23.0,4.8,Sandstorms,Medium,1,1.0,0.0,Metropolitian,29,4.610430682715917
33.0,4.5,Stormy,Jam,1,1.0,0.0,Metropolitian,30,4.663432201620595
21.0,4.8,Windy,Jam,1,1.0,0.0,Metropolitian,22,10.906039889040942
25.0,4.5,Sandstorms,Medium,2,1.0,0.0,Metropolitian,22,9.326940869812145
35.0,4.5,Windy,Medium,1,0.0,0.0,Urban,21,20.851598740135785
25.0,5.0,Sandstorms,Medium,2,0.0,0.0,Urban,19,16.659979129063025
20.0,4.9,Fog,Low,0,1.0,0.0,Metropolitian,20,1.5093571915760948
23.0,4.8,Fog,High,2,1.0,0.0,Metropolitian,22,1.5126917819914392
24.0,4.0,Windy,Medium,0,1.0,0.0,Metropolitian,35,19.88336063154585
37.0,4.3,Windy,Jam,1,1.0,0.0,Metropolitian,32,9.075423573606574
25.0,4.6,Cloudy,Medium,2,1.0,0.0,Metropolitian,19,7.6831914051315
28.0,4.8,Sunny,Jam,2,,0.0,Metropolitian,14,7.448379823536196
34.0,4.8,Sandstorms,Jam,1,1.0,0.0,Metropolitian,27,9.055525276451307
36.0,4.9,Sunny,Low,2,0.0,0.0,Urban,16,3.026096197898999
25.0,4.9,Fog,Low,2,0.0,0.0,Metropolitian,15,9.31283846749211
26.0,4.6,Stormy,Jam,1,0.0,0.0,Metropolitian,17,10.724517748046024
35.0,4.4,Windy,High,0,0.0,0.0,Metropolitian,33,5.860255823072172
27.0,4.8,Fog,Medium,2,1.0,0.0,Urban,19,7.660957436559021
31.0,4.5,Cloudy,Medium,1,0.0,0.0,Metropolitian,16,6.127106344248052
31.0,4.8,Sandstorms,Low,2,1.0,0.0,Metropolitian,26,4.674172124263269
27.0,5.0,Fog,High,1,1.0,0.0,Metropolitian,22,6.080949025950904
39.0,4.7,Sunny,High,1,0.0,0.0,Metropolitian,22,3.064267071068136
32.0,4.6,Sandstorms,Jam,2,1.0,0.0,Urban,28,16.610926485281333
31.0,4.8,Sandstorms,High,0,0.0,0.0,Metropolitian,41,3.0408635912257624
32.0,3.7,Sandstorms,Jam,1,1.0,0.0,Metropolitian,33,12.434914295120448
23.0,4.5,Windy,Medium,2,1.0,0.0,Urban,16,13.610877575672198
25.0,4.6,Windy,Low,1,1.0,0.0,Metropolitian,10,1.5147941817694572
29.0,4.7,Cloudy,Low,2,0.0,0.0,Metropolitian,16,4.540574388731296
35.0,4.8,Fog,Jam,1,0.0,0.0,Metropolitian,48,12.43553817483687
30.0,5.0,Fog,High,1,1.0,0.0,Metropolitian,33,5.958965689667192
23.0,4.7,Windy,Low,0,1.0,0.0,Urban,22,17.097972349714006
31.0,4.7,Cloudy,Medium,1,0.0,0.0,Metropolitian,18,4.596543327364382
20.0,4.6,Cloudy,Medium,1,0.0,0.0,Metropolitian,17,6.128363939648455
39.0,4.5,Stormy,Medium,1,0.0,0.0,Metropolitian,39,13.68149202266889
28.0,4.8,Stormy,Medium,2,1.0,0.0,Metropolitian,27,6.209259882041872
27.0,5.0,Fog,High,1,0.0,0.0,Metropolitian,34,1.4687651667291866
22.0,4.7,Windy,High,2,0.0,0.0,Metropolitian,23,6.209976450705328
20.0,4.3,Cloudy,High,1,0.0,0.0,Metropolitian,33,3.059554247595471
26.0,4.8,Sandstorms,Jam,2,0.0,0.0,Metropolitian,27,16.901828274275406
21.0,4.9,Cloudy,Low,1,0.0,0.0,Urban,15,4.610285665960067
37.0,4.0,Sandstorms,Jam,0,1.0,0.0,Urban,35,16.63651695459671
21.0,4.9,Sandstorms,Low,1,1.0,0.0,Metropolitian,14,10.4332426099541
29.0,4.0,Windy,Low,0,1.0,0.0,Metropolitian,15,7.562317945109334
28.0,4.9,Fog,Low,2,0.0,0.0,Urban,12,1.5203447277401048
29.0,4.7,Fog,High,1,1.0,0.0,Metropolitian,30,2.9371381383790864
24.0,4.6,Cloudy,High,2,1.0,0.0,Urban,20,1.5525801593211894
24.0,4.8,Cloudy,High,1,1.0,0.0,Metropolitian,29,6.217834398578936
30.0,4.2,Cloudy,Medium,0,1.0,0.0,Metropolitian,34,4.540598459773032
20.0,4.1,Windy,Low,0,1.0,0.0,Metropolitian,19,7.66031691183285
20.0,4.5,Windy,Low,0,1.0,0.0,Metropolitian,20,3.0640094555094217
39.0,4.7,Stormy,Medium,0,0.0,0.0,Urban,25,7.546676276224336
39.0,4.6,Cloudy,High,1,1.0,0.0,Metropolitian,31,6.040358133774023
30.0,4.6,Fog,Medium,2,0.0,0.0,Metropolitian,43,10.866360907886408
38.0,4.6,Sunny,Medium,1,1.0,0.0,Metropolitian,22,9.07534450196205
30.0,4.1,Fog,Jam,1,1.0,0.0,Metropolitian,48,16.41264959590889
35.0,4.9,Fog,Jam,0,3.0,0.0,Metropolitian,43,10.88065184853556
29.0,4.8,Cloudy,Low,1,0.0,0.0,Urban,19,3.0736606152903136
21.0,4.3,Sandstorms,Jam,0,0.0,0.0,Metropolitian,33,10.906042243292651
39.0,4.0,Cloudy,Jam,1,1.0,0.0,Metropolitian,37,8.810838587370053
33.0,4.1,Stormy,Low,0,1.0,0.0,Urban,26,3.1045718665451782
34.0,4.6,Cloudy,Jam,0,,0.0,Metropolitian,46,19.659373527443684
33.0,4.6,Cloudy,Jam,2,1.0,0.0,Metropolitian,40,12.464390099643042
28.0,4.6,Sunny,Medium,0,1.0,0.0,Metropolitian,17,7.76260023979039
34.0,4.8,Windy,High,1,1.0,0.0,Metropolitian,30,6.208803959900089
37.0,4.1,Sandstorms,Jam,1,0.0,0.0,Metropolitian,33,9.192496429758329
32.0,4.1,Sandstorms,Low,0,0.0,0.0,Urban,22,2.9962426790626724
20.0,4.1,Fog,Jam,1,1.0,0.0,Metropolitian,39,10.427668815941242
34.0,4.5,Windy,Jam,2,1.0,0.0,Metropolitian,28,4.476810954148582
38.0,4.8,Sunny,Medium,2,1.0,0.0,Metropolitian,19,7.762556904358442
37.0,4.2,Windy,Low,0,1.0,0.0,Urban,31,3.029561721353004
25.0,4.9,Sandstorms,Medium,1,1.0,0.0,Urban,25,9.177805335295874
32.0,4.4,Windy,Jam,1,2.0,0.0,Metropolitian,36,16.851045489710874
26.0,4.6,Stormy,Jam,1,0.0,0.0,Urban,10,9.314908769971195
23.0,5.0,Sandstorms,Medium,0,1.0,0.0,Metropolitian,27,19.68834031167857
21.0,4.3,Stormy,Low,0,0.0,0.0,Metropolitian,17,1.5126978119717678
32.0,4.7,Sandstorms,Low,1,1.0,0.0,Metropolitian,19,19.878389859457627
32.0,4.9,Sunny,High,0,0.0,0.0,Metropolitian,21,6.050033592458703
39.0,4.9,Stormy,Low,0,1.0,0.0,Metropolitian,20,17.137414711878986
27.0,4.6,Cloudy,Low,0,0.0,0.0,Metropolitian,24,12.233735310134827
25.0,4.9,Cloudy,Jam,2,1.0,0.0,Metropolitian,31,10.881249731552508
21.0,4.6,Fog,Medium,1,1.0,0.0,Metropolitian,29,17.07644834661623
39.0,4.5,Cloudy,Low,2,1.0,0.0,Metropolitian,17,3.1051103947027285
35.0,4.6,Stormy,Low,2,0.0,0.0,Urban,15,13.972194586930332
24.0,4.9,Windy,Low,2,0.0,0.0,Metropolitian,19,9.07437751153265
26.0,4.9,Sunny,Jam,1,1.0,0.0,Urban,17,7.772220444452982
37.0,5.0,Sunny,Medium,1,1.0,0.0,Metropolitian,23,6.128899374764089
20.0,4.5,Sunny,Low,0,0.0,0.0,Metropolitian,17,2.979633300639129
21.0,4.9,Sandstorms,Jam,1,1.0,0.0,,14,9.326113870789774
39.0,4.2,Sandstorms,Low,0,1.0,0.0,Urban,23,1.552560983126433
21.0,4.8,Stormy,High,2,1.0,0.0,Urban,16,1.509139327532546
35.0,4.9,Cloudy,Jam,1,1.0,0.0,Metropolitian,34,4.663432201620595
33.0,4.8,Sunny,Low,0,1.0,0.0,Urban,27,7.573467821949916
30.0,4.1,Stormy,Medium,1,1.0,0.0,Metropolitian,38,20.88743550497028
29.0,4.7,Cloudy,Low,2,0.0,0.0,Metropolitian,10,3.088342782183871
24.0,4.9,Fog,Jam,0,1.0,0.0,Metropolitian,42,16.600066636057477
30.0,4.8,Fog,Jam,1,0.0,0.0,Metropolitian,29,7.772809995408273
29.0,5.0,Stormy,High,2,0.0,0.0,Urban,10,1.5322885596942126
36.0,4.9,Sandstorms,Low,2,0.0,0.0,Metropolitian,28,1.492347495243951
27.0,4.7,Sunny,High,2,0.0,0.0,Metropolitian,10,6.218030984114243
39.0,4.2,Cloudy,Jam,1,1.0,0.0,Metropolitian,36,11.71980179013411
37.0,4.6,Stormy,High,1,1.0,0.0,,31,6.2105896103141776
28.0,4.7,Sunny,Low,0,0.0,0.0,Urban,16,1.5580739318105787
30.0,4.8,Sandstorms,Low,1,1.0,0.0,Metropolitian,25,10.5864846162781
21.0,4.7,Fog,Jam,1,1.0,0.0,Metropolitian,42,12.41985066025277
24.0,4.4,Cloudy,Jam,1,2.0,0.0,Metropolitian,38,10.90625737157066
35.0,4.9,Fog,Low,0,1.0,0.0,Urban,20,7.6016147383215875
38.0,4.5,Windy,Low,1,1.0,0.0,Metropolitian,18,10.587732954177069
38.0,4.7,Sunny,Medium,0,1.0,0.0,Metropolitian,26,17.077999100718277
36.0,4.6,Fog,High,2,0.0,0.0,Metropolitian,25,3.0406978536516327
38.0,4.9,Sandstorms,Low,2,0.0,0.0,Metropolitian,24,3.088288025684484
36.0,4.9,Sunny,Low,0,1.0,0.0,Metropolitian,24,7.790439155314363
21.0,4.8,Windy,Jam,1,1.0,0.0,Urban,26,7.661250453808297
31.0,4.6,Sandstorms,Low,1,0.0,0.0,,25,1.5322531674035038
31.0,4.0,Sandstorms,Medium,0,,0.0,Metropolitian,38,7.546361142984559
36.0,4.6,Stormy,Medium,2,0.0,0.0,Metropolitian,29,9.314908769971195
25.0,4.8,Cloudy,Low,0,,0.0,,20,20.5069199439073
31.0,4.5,Sandstorms,Medium,2,1.0,0.0,Metropolitian,28,12.233151216488595
20.0,4.6,Windy,Low,1,1.0,0.0,Metropolitian,16,1.552761506023859
37.0,4.9,Windy,High,1,0.0,0.0,,26,6.2178514120156425
29.0,4.8,Cloudy,Low,1,1.0,0.0,Metropolitian,27,10.86506573821594
27.0,4.7,Fog,Jam,0,1.0,0.0,Metropolitian,49,12.257118233178144
34.0,5.0,Sunny,Jam,0,0.0,0.0,Metropolitian,26,19.61865601365972
24.0,4.5,Sandstorms,Medium,0,0.0,0.0,Urban,10,7.683850219127101
32.0,3.5,Windy,Jam,2,0.0,0.0,Metropolitian,39,16.384467035863942
25.0,4.1,Fog,Jam,2,1.0,0.0,Metropolitian,43,10.60241776436208
37.0,4.6,Fog,Low,0,0.0,0.0,Metropolitian,24,9.348433430020537
20.0,4.6,Sandstorms,Jam,0,1.0,0.0,Metropolitian,21,7.54626481457244
20.0,4.5,Sandstorms,Jam,2,0.0,0.0,Urban,16,11.719471817434323
27.0,4.8,Cloudy,Medium,0,1.0,0.0,Urban,41,13.7888461168452
38.0,4.7,Fog,Medium,0,2.0,0.0,Urban,43,12.417550916012395
27.0,5.0,Cloudy,Medium,0,3.0,0.0,Metropolitian,43,19.917038235830077
24.0,4.1,Windy,Low,0,1.0,0.0,Metropolitian,19,7.772096240718493
22.0,4.0,Sandstorms,Low,0,0.0,0.0,Metropolitian,20,4.537989684962583
21.0,4.7,Sunny,Medium,2,,0.0,Urban,11,9.121421674135904
38.0,4.0,Windy,High,0,2.0,0.0,Metropolitian,45,1.560558466678474
29.0,4.7,Sandstorms,Low,1,0.0,0.0,Metropolitian,11,1.513073455729525
34.0,4.7,Fog,Jam,0,1.0,0.0,Metropolitian,51,16.60096646627219
31.0,4.8,Windy,Jam,1,0.0,0.0,Metropolitian,25,7.564859910416516
32.0,4.7,Sandstorms,Low,1,1.0,0.0,Metropolitian,26,1.4898452333109369
38.0,4.4,Windy,High,0,1.0,0.0,Metropolitian,31,6.127106344248052
38.0,5.0,Cloudy,Medium,2,2.0,0.0,Metropolitian,42,13.406506203190968
31.0,5.0,Stormy,Medium,1,2.0,0.0,Metropolitian,34,7.66074883742589
23.0,4.1,Sandstorms,Medium,0,0.0,0.0,Metropolitian,38,12.41960204102968
23.0,5.0,Stormy,Medium,0,1.0,0.0,Metropolitian,21,20.182728669258125
28.0,4.9,Sunny,High,1,0.0,0.0,Metropolitian,11,1.4898458841183333
24.0,4.8,Sandstorms,Jam,0,0.0,0.0,Metropolitian,25,7.450285845946469
39.0,4.2,Sandstorms,High,2,1.0,0.0,Metropolitian,32,1.5294972211332267
27.0,4.9,Sandstorms,Low,2,1.0,0.0,Metropolitian,14,10.86506573821594
33.0,4.9,Cloudy,Jam,2,1.0,0.0,Metropolitian,30,4.395281348843586
27.0,4.7,Cloudy,Jam,0,1.0,0.0,Metropolitian,29,9.31563208704705
27.0,4.5,Sunny,Jam,2,0.0,0.0,Metropolitian,19,20.18348136584519
38.0,4.4,Windy,Jam,1,1.0,0.0,Urban,32,13.968990746015168
30.0,5.0,Cloudy,Low,0,1.0,0.0,Metropolitian,35,10.56959081160131
34.0,4.7,Cloudy,Jam,1,1.0,0.0,Metropolitian,48,16.851045489710874
28.0,4.3,Windy,Jam,0,0.0,0.0,Metropolitian,31,7.762092914972186
36.0,4.9,Fog,Low,1,1.0,0.0,Metropolitian,29,13.789630729980562
36.0,4.9,Sunny,Jam,2,1.0,0.0,Metropolitian,26,19.362825446415226
24.0,4.7,Sandstorms,High,1,1.0,0.0,Metropolitian,28,5.860170423910777
30.0,4.5,Sunny,Medium,2,1.0,0.0,Urban,19,6.036610249816451
39.0,4.8,Sandstorms,Low,0,1.0,0.0,Metropolitian,24,10.445117790144195
29.0,4.6,Fog,Jam,1,1.0,0.0,Metropolitian,27,7.683740930982763
20.0,4.2,Cloudy,Medium,2,0.0,0.0,Metropolitian,32,16.722543155307
20.0,5.0,Fog,Jam,1,0.0,0.0,Metropolitian,30,4.6820319502057455
39.0,4.8,Stormy,High,1,1.0,0.0,Metropolitian,32,6.050103074349793
35.0,4.3,Sandstorms,Jam,0,1.0,0.0,Urban,34,4.561152341209805
22.0,4.9,Sunny,Low,1,1.0,0.0,Metropolitian,24,7.562950099273998
34.0,4.4,Fog,Low,1,1.0,0.0,Urban,35,11.93700678113574
29.0,4.6,Cloudy,Medium,2,1.0,0.0,Metropolitian,15,7.772241719523235
20.0,4.7,Fog,Low,2,1.0,0.0,Urban,14,1.5093844931452696
35.0,4.9,Sandstorms,Low,0,0.0,0.0,Metropolitian,22,12.419634114062015
27.0,4.0,Cloudy,Jam,1,2.0,0.0,Metropolitian,34,4.596877706640377
23.0,4.4,Stormy,Low,0,1.0,0.0,Urban,19,2.979410112022739
28.0,4.6,Cloudy,Medium,0,1.0,0.0,Metropolitian,23,7.648690101362527
25.0,4.9,Sandstorms,Medium,0,1.0,0.0,Metropolitian,14,7.646982582847269
20.0,4.8,Windy,Jam,0,1.0,0.0,Urban,25,10.48587006741086
34.0,4.0,Windy,Medium,0,1.0,0.0,Metropolitian,40,10.86869350467311
23.0,4.0,Cloudy,High,2,1.0,0.0,Metropolitian,33,5.992109491407673
26.0,4.7,Sunny,Low,0,0.0,0.0,Urban,22,20.20525323529291
24.0,4.7,Fog,Low,1,1.0,0.0,Metropolitian,16,9.122108408658214
36.0,4.5,Sandstorms,Low,1,1.0,0.0,Urban,25,17.074806111801863
28.0,4.6,Sunny,Jam,0,1.0,0.0,Metropolitian,27,10.756383853403822
27.0,4.5,Cloudy,Low,0,1.0,0.0,Urban,22,16.830914549955864
28.0,4.4,Fog,Jam,1,1.0,0.0,Metropolitian,40,19.65982489949014
35.0,4.5,Stormy,Jam,1,1.0,0.0,Metropolitian,25,9.192770952683546
25.0,4.9,Stormy,Low,1,1.0,0.0,Metropolitian,18,9.05610943030204
25.0,5.0,Windy,Low,0,1.0,0.0,Metropolitian,24,16.659979129063025
31.0,4.6,Windy,Jam,0,1.0,0.0,Urban,39,4.65818248829983
33.0,3.9,Windy,Jam,1,1.0,0.0,Metropolitian,32,13.612594236925654
38.0,4.3,Stormy,Jam,0,1.0,0.0,Metropolitian,49,19.762382255532906
20.0,4.9,Sandstorms,Jam,1,1.0,0.0,Metropolitian,12,7.683782781592617
23.0,3.5,Sunny,Low,2,1.0,0.0,Metropolitian,41,16.83090555193196
39.0,4.7,Windy,Low,1,1.0,0.0,Metropolitian,24,11.903325884417916
35.0,5.0,Sunny,Low,1,0.0,0.0,Metropolitian,20,13.61117180523985
20.0,5.0,Fog,Low,1,1.0,0.0,Metropolitian,18,3.025344768407918
20.0,4.1,Cloudy,Jam,2,1.0,0.0,Metropolitian,40,20.85246594803466
26.0,4.6,Windy,Medium,1,1.0,0.0,Urban,17,19.62721390576788
24.0,4.6,Windy,Low,1,1.0,0.0,Metropolitian,18,16.388699354723066
39.0,4.7,Windy,Low,1,1.0,0.0,Metropolitian,20,9.121350389794664
36.0,4.8,Stormy,High,1,1.0,0.0,Metropolitian,32,1.5125654463644045
36.0,4.7,Fog,Jam,0,1.0,0.0,Metropolitian,29,9.348128423503155
31.0,4.5,Stormy,Low,2,0.0,0.0,Metropolitian,21,4.663411524934487
38.0,4.7,Windy,High,2,1.0,0.0,Metropolitian,26,1.5369061340343029
20.0,4.6,Cloudy,Medium,0,2.0,0.0,Metropolitian,43,17.099225478912437
21.0,4.8,Sunny,Low,1,1.0,0.0,Metropolitian,28,12.350685687047548
23.0,4.5,Windy,Jam,0,0.0,0.0,Metropolitian,23,7.601027931404884
28.0,4.6,Stormy,Jam,1,1.0,0.0,Urban,22,10.880991591395228
28.0,4.1,Windy,Jam,0,2.0,0.0,Urban,36,12.099390766641624
35.0,4.7,Fog,Low,1,1.0,0.0,Metropolitian,15,1.5581369822072066
39.0,4.6,Sunny,Low,0,1.0,0.0,Urban,23,9.348134176984027
30.0,5.0,Sunny,Jam,0,1.0,0.0,Metropolitian,40,10.906042243292651
25.0,4.8,Stormy,Low,2,0.0,0.0,Metropolitian,15,2.979633300639129
30.0,4.2,Cloudy,Medium,1,2.0,1.0,Metropolitian,42,10.44532520357712
34.0,4.7,Sunny,Medium,1,1.0,0.0,Urban,21,12.293508819559186
20.0,4.9,Cloudy,Jam,1,1.0,0.0,Metropolitian,22,4.656649028065795
29.0,3.8,Sunny,Jam,0,2.0,0.0,Metropolitian,46,4.610621612645187
28.0,4.9,Stormy,Low,2,0.0,0.0,Metropolitian,13,1.5147453171152914
33.0,4.8,Cloudy,Medium,2,0.0,0.0,Urban,15,6.218076509100711
39.0,4.4,Cloudy,Jam,1,1.0,0.0,Metropolitian,46,17.076258901183188
31.0,4.7,Cloudy,Jam,1,1.0,0.0,Metropolitian,30,4.469362226704516
35.0,4.6,Sunny,Medium,0,0.0,0.0,Metropolitian,25,6.127835452844327
28.0,5.0,Fog,Low,2,0.0,0.0,Metropolitian,15,3.104556052438096
29.0,4.6,Cloudy,Medium,2,0.0,0.0,Urban,14,4.657597469270872
26.0,4.9,Windy,Jam,0,1.0,0.0,Urban,28,13.990192142064847
22.0,4.9,Cloudy,Low,0,0.0,0.0,Metropolitian,21,16.47656243003359
30.0,4.8,Sunny,High,1,1.0,0.0,Metropolitian,15,6.232341754608859
33.0,4.0,Cloudy,Low,0,1.0,0.0,Metropolitian,42,13.830329612968956
23.0,4.9,Stormy,Jam,0,1.0,0.0,Urban,34,11.983624793092297
32.0,4.9,Windy,Low,0,1.0,0.0,Metropolitian,25,12.293508819559186
33.0,3.6,Cloudy,Low,2,1.0,0.0,Metropolitian,39,10.58681760722298
28.0,4.6,Fog,Jam,0,1.0,0.0,Metropolitian,46,16.901659094572583
35.0,4.8,Sunny,Jam,1,1.0,0.0,Urban,16,13.681056958913905
23.0,4.9,Fog,Jam,0,0.0,0.0,Urban,41,16.72143013885536
38.0,4.7,Windy,Low,1,0.0,0.0,Metropolitian,29,17.138077427627863
34.0,5.0,Stormy,Medium,1,0.0,0.0,Metropolitian,22,16.851371030914212
37.0,4.9,Sandstorms,Medium,1,1.0,0.0,Metropolitian,32,9.314044064891696
25.0,5.0,Sunny,Medium,2,1.0,0.0,Metropolitian,10,9.060367241167752
28.0,4.7,Sunny,Medium,2,1.0,0.0,Metropolitian,16,19.760178243292938
29.0,4.7,Sandstorms,Low,1,1.0,0.0,Metropolitian,18,1.5441237394558012
36.0,4.7,Sunny,Jam,2,1.0,0.0,Metropolitian,17,4.5969260911847485
34.0,4.5,Stormy,Low,1,1.0,0.0,Metropolitian,24,10.723286946137817
28.0,4.6,Sunny,Jam,2,0.0,0.0,Metropolitian,20,11.718719558712598
27.0,4.6,Sunny,High,2,0.0,0.0,Urban,18,6.14707622035735
39.0,4.8,Sunny,Medium,2,1.0,0.0,Metropolitian,17,6.217689735000026
24.0,5.0,Fog,Low,1,1.0,0.0,Urban,24,13.63127120906983
24.0,4.2,Windy,Low,0,1.0,0.0,Metropolitian,29,1.5126165219141463
22.0,4.8,Windy,Medium,2,1.0,0.0,Metropolitian,26,10.756990051436132
25.0,4.8,Stormy,Medium,2,0.0,0.0,Metropolitian,23,16.72238039080485
39.0,4.7,Sunny,Jam,2,0.0,0.0,Metropolitian,18,13.970007989574006
30.0,5.0,Sunny,Low,0,1.0,0.0,Metropolitian,20,9.348052751110616
21.0,4.8,Sunny,Medium,0,1.0,0.0,Urban,20,9.348072739621903
39.0,4.3,Stormy,Medium,2,2.0,0.0,Metropolitian,38,13.184918189761287
25.0,4.8,Cloudy,Jam,0,1.0,0.0,Metropolitian,38,10.88065184853556
24.0,4.8,Cloudy,Low,2,0.0,0.0,Metropolitian,16,9.056672984546829
27.0,4.8,Sunny,Jam,2,0.0,0.0,Metropolitian,21,12.294187491090897
31.0,3.7,Cloudy,Low,2,0.0,0.0,Metropolitian,39,10.641495972351702
29.0,4.7,Sunny,Low,1,1.0,0.0,Metropolitian,21,9.348433430020537
22.0,4.6,Fog,Low,1,0.0,0.0,Metropolitian,16,9.08793706801597
30.0,4.6,Fog,Low,1,1.0,0.0,Metropolitian,18,4.6576255671472415
22.0,4.8,Stormy,Jam,1,,0.0,Urban,14,7.564859910416516
23.0,4.8,Windy,Low,2,1.0,0.0,Urban,11,13.76685500858734
